sentence_id,word_position,token
200003714,23,فعال
200003714,24,مش
200003714,25,فعال
200003714,26,هذا
200003714,27,مش
200003714,28,موضوعنا
200003714,29,","
200003714,30,معنا
200003714,31,اليوم
200003714,32,الضيفة
200003714,33,المميزة
200003714,34,الفنانة
200003714,35,أليسا
200003714,36,","
200003714,37,و
200003714,38,عملنالها
200003714,39,تصريح
200003714,40,و
200003714,41,تنسيق
200003714,42,و
200003714,43,تشبيك
200003714,44,و
200003714,45,دخلناها
200003714,46,عن
200003714,47,طريق
200003714,48,الجسر
200003714,49,و
200003714,50,ووووو
200003714,51,مزكاكي
200003716,1,المذيع
200003716,2,:
200003716,3,إليسا
200003716,4,على
200003716,5,فكرة
200003716,6,أنا
200003716,7,بحبك
200003716,8,كثير
200003716,9,","
200003716,10,و
200003716,11,خاصة
200003716,12,أغنيتك
200003716,13,أنا
200003716,14,مو
200003716,15,ولهان
200003716,16,أنا
200003720,1,المذيع
200003720,2,:
200003720,3,لما
200003720,4,نزلت
200003720,5,صورة
200003720,6,الفيل
200003720,7,كان
200003720,8,في
200003720,9,أم
200003720,10,-
200003720,11,سكستين
200003720,12,?
200003720,13,مش
200003720,14,تحكولي
200003720,15,بلال
200003720,16,كان
200003720,17,معاه
200003720,18,مسدس
200003720,19,بلجيكي
200003720,20,?
200003720,21,إيهود
200003720,22,باراك
200003720,23,كان
200003720,24,في
200003720,25,أحد
200003720,26,?
200003720,27,و
200003720,28,صواريخ
200003720,29,أم
200003720,30,-
200003720,31,في
200003720,32,الخندق
200003720,33,كاينه
200003720,34,?
200003720,35,يعني
200003720,36,فيلم
200003720,37,الرسالة
200003720,38,كلو
200003720,39,تخوت
200003720,40,?
200003720,41,عزيزي
200003720,42,راجل
200003720,43,:
200003720,44,سووو
200003720,45,كيوووووت
200003724,1,(
200003724,2,ظلام
200003724,3,)
200003724,4,صوت
200003724,5,المخرج
200003724,6,:
200003724,7,كااات
200003724,8,لو
200003724,9,سمحتوا
200003724,10,خليكم
200003724,11,زي
200003724,12,ما
200003724,13,انتو
200003724,14,!
200003728,1,(
200003728,2,تعود
200003728,3,الإنارة
200003728,4,إلى
200003728,5,الاستوديو
200003728,6,)
200003733,1,صوت
200003733,2,المخرج
200003733,3,:
200003733,4,يا
200003733,5,عمي
200003733,6,مش
200003733,7,من
200003733,8,عنا
200003733,9,!
200003733,10,هاي
200003733,11,من
200003733,12,الشركة
200003733,13,!
200003734,1,المذيع
200003734,2,:
200003734,3,منيح
200003734,4,إنو
200003734,5,إحنا
200003734,6,مش
200003734,7,لايف
200003734,8,!
200003734,9,كان
200003734,10,انفضحنا
200003734,11,!
200003734,12,شغلوا
200003734,13,الجنريتر
200003734,14,!
200003742,1,تم
200003742,2,استدعاء
200003742,3,مقدم
200003742,4,برنامج
200003742,5,البرنامج
200003742,6,من
200003742,7,فلسطين
200003742,8,بسبب
200003742,9,إطالة
200003742,10,اللسان
200003742,11,و
200003742,12,قذف
200003742,13,المقامات
200003742,14,العليا
200003743,1,النيابة
200003743,2,العامة
200003743,3,تحقق
200003743,4,في
200003743,5,قضية
200003743,6,برنامج
200003743,7,البرنامج
200003743,8,لخروجه
200003743,9,عن
200003743,10,الصف
200003743,11,الوطني
200003745,1,حماية
200003745,2,المستهلك
200003745,3,تطالب
200003745,4,بمحاكمة
200003745,5,المذيع
200003746,1,تفاصيل
200003746,2,هروب
200003746,3,مقدم
200003746,4,برنامج
200003746,5,البرنامج
200003753,1,(
200003753,2,يظهر
200003753,3,بجانبه
200003753,4,فيديوهات
200003753,5,مسجلة
200003753,6,و
200003753,7,مصورة
200003753,8,للقاءات
200003753,9,مع
200003753,10,المواطنين
200003753,11,حول
200003753,12,الموضوع
200003753,13,)
200003754,1,(
200003754,2,لقاء
200003754,3,واحد
200003754,4,:
200003754,5,مع
200003754,6,شيخ
200003754,7,)
200003758,1,(
200003758,2,لقاء
200003758,3,ثلاث
200003758,4,:
200003758,5,مع
200003758,6,مسؤول
200003758,7,)
200003764,1,ما
200003764,2,كنش
200003764,3,حد
200003764,4,يحكي
200003764,5,غيرنا
200003764,6,","
200003764,7,هلأ
200003764,8,صرنا
200003764,9,نمشي
200003764,10,عكس
200003764,11,إعكاس
200003764,12,?
200003766,1,مالك
200003766,2,يا
200003766,3,زلمة
200003766,4,?
200003766,5,ما
200003766,6,حكناش
200003766,7,إيشي
200003766,8,!
200003769,1,(
200003769,2,تفتح
200003769,3,الكاميرا
200003769,4,للجمهور
200003769,5,","
200003769,6,نرى
200003769,7,الجميع
200003769,8,في
200003769,9,ملابس
200003769,10,شرطة
200003769,11,و
200003769,12,جيش
200003769,13,","
200003769,14,و
200003769,15,يصفقون
200003769,16,له
200003769,17,)
200003774,1,بنزين
200003789,1,العجوز
200003789,2,:
200003789,3,بتتخوت
200003789,4,?
200003789,5,مش
200003789,6,بتعطوا
200003789,7,تبعين
200003789,8,التوجيهي
200003792,1,العامل
200003792,2,:
200003792,3,بتتخوتي
200003824,1,مشهد
200003824,2,3
200003827,1,يدير
200003827,2,قنينة
200003827,3,الويسكي
200003827,4,في
200003827,5,تنك
200003827,6,البنزين
200003827,7,","
200003827,8,تشتغل
200003827,9,السيارة
200003827,10,لوحدها
200003827,11,وتنطلق
200003827,12,بسرعة
200003827,13,صاروخية
200003827,14,","
200003827,15,نرى
200003827,16,السيارة
200003827,17,بعدة
200003827,18,شوارع
200003827,19,تتمايل
200003827,20,يمينا
200003827,21,ويسارا
200003827,22,وتدور
200003827,23,حول
200003827,24,نفسها
200003827,25,","
200003827,26,تقف
200003827,27,ثم
200003827,28,تنطلق
200003827,29,","
200003846,1,شخص
200003846,2,2
200003846,3,:
200003846,4,استغفر
200003846,5,الله
200003846,6,العظيم
200003846,7,الي
200003846,8,سنتين
200003846,9,برتكب
200003846,10,معاصي
200003846,11,وانا
200003846,12,معيش
200003846,13,خبر
200003850,1,صاحب
200003850,2,المقهى
200003850,3,:
200003850,4,انا
200003850,5,اللي
200003850,6,جبتوا
200003850,7,لحالي
200003850,8,","
200003850,9,لبست
200003850,10,حالي
200003850,11,خازوق
200003850,12,مرتب
200003850,13,","
200003850,14,عاد
200003850,15,انا
200003850,16,والله
200003850,17,الي
200003850,18,سنة
200003850,19,مش
200003850,20,حاطط
200003850,21,على
200003850,22,هالمحطة
200003850,23,.
200003850,24,.
200003850,25,.
200003850,26,الله
200003850,27,يسامحك
200003850,28,يا
200003850,29,سيدنا
200003850,30,الشيخ
200003850,31,","
200003850,32,قطعت
200003850,33,رزقي
200003850,34,.
200003854,1,صاحب
200003854,2,المقهى
200003854,3,:
200003854,4,وين
200003854,5,خلصت
200003854,6,لسى
200003854,7,النهار
200003854,8,بأوله
200003857,1,المشهد
200003857,2,الثاني
200003857,3,:
200003857,4,نشاهد
200003857,5,فيديو
200003857,6,الشيخ
200003857,7,المغربي
200003857,8,سعيد
200003857,9,الكملي
200003857,10,:
200003857,11,الشيطان
200003857,12,يضرط
200003857,13,عند
200003857,14,سماع
200003857,15,الاذان
200003857,16,واليك
200003857,17,الفرق
200003857,18,بين
200003857,19,الضراط
200003857,20,والفساء
200003859,1,عماد
200003859,2,:
200003859,3,منطق
200003859,4,اللي
200003859,5,بحكيه
200003859,6,ولا
200003859,7,مش
200003859,8,منطق
200003859,9,?
200003859,10,فهمتي
200003859,11,الفرق
200003859,12,بين
200003859,13,الفسو
200003859,14,والضرطة
200003859,15,يا
200003859,16,متعلمة
200003859,17,يا
200003859,18,تاعت
200003859,19,المدارس
200003859,20,يا
200003859,21,تاعت
200003859,22,الماجستير
200003859,23,","
200003859,24,عرفت
200003859,25,انو
200003859,26,في
200003859,27,ضرط
200003859,28,بصوت
200003859,29,وضرت
200003859,30,بدون
200003859,31,صوت
200003859,32,?
200003859,33,شو
200003859,34,بتعرفي
200003859,35,عن
200003859,36,الفساء
200003859,37,يا
200003859,38,متعلمة
200003859,39,.
200003859,40,مقنع
200003859,41,كلامو
200003859,42,ولا
200003859,43,مش
200003859,44,مقنع
200003859,45,","
200003859,46,جاوبي
200003865,1,الزوج
200003865,2,:
200003865,3,(
200003865,4,على
200003865,5,الهاتف
200003865,6,)
200003865,7,الو
200003865,8,","
200003865,9,وينك
200003865,10,?
200003865,11,تعالي
200003865,12,جراي
200003865,13,","
200003865,14,جراي
200003865,15,تعالي
200003865,16,","
200003865,17,اجري
200003865,18,","
200003865,19,تطلعيش
200003865,20,بالتاكسي
200003865,21,ارجعي
200003865,22,ع
200003865,23,الدار
200003869,1,الزوج
200003869,2,:
200003869,3,فوتي
200003869,4,جوا
200003869,5,ع
200003869,6,الغرفة
200003875,1,يدخل
200003875,2,الزوج
200003875,3,الغرفة
200003875,4,ويغلق
200003875,5,الباب
200003875,6,نسمع
200003875,7,صوتهم
200003875,8,من
200003875,9,خلف
200003875,10,الباب
200003882,1,الزوج
200003882,2,:
200003882,3,اطلعي
200003882,4,انت
200003882,5,من
200003882,6,راسي
200003882,7,","
200003882,8,في
200003882,9,عقد
200003882,10,بيني
200003882,11,وبينك
200003882,12,ودافع
200003882,13,مصاري
200003882,14,وانت
200003882,15,ماضية
200003882,16,عليه
200003882,17,","
200003882,18,4
200003882,19,الاف
200003882,20,دينار
200003882,21,مهر
200003882,22,دافع
200003882,23,انا
200003882,24,","
200003882,25,بدي
200003882,26,اطلع
200003882,27,مصرياتي
200003882,28,.
200003882,29,ومين
200003882,30,قالك
200003882,31,اصلا
200003882,32,تطلعي
200003882,33,من
200003882,34,الدار
200003882,35,انت
200003882,36,لاوم
200003882,37,تكوني
200003882,38,ساعة
200003882,39,جاهزة
200003882,40,","
200003882,41,هي
200003882,42,الشغلة
200003882,43,بايدي
200003882,44,هذي
200003882,45,بتيجي
200003882,46,فجأة
200003885,1,الزوجة
200003885,2,:
200003885,3,تجيك
200003885,4,موجة
200003885,5,يا
200003885,6,رب
200003890,1,شخص
200003890,2,1
200003890,3,:
200003890,4,الدخول
200003890,5,الى
200003890,6,غرناطة
200003890,7,بدو
200003890,8,يبدأ
200003890,9,من
200003890,10,مدريد
200003890,11,","
200003890,12,الطيران
200003890,13,بفاجئهم
200003890,14,من
200003890,15,جهة
200003890,16,صالون
200003890,17,اليخاندرا
200003890,18,للسيدات
200003890,19,","
200003890,20,بقصف
200003890,21,كل
200003890,22,المطارات
200003890,23,الحربية
200003890,24,وبنفس
200003890,25,الوقت
200003890,26,بتكون
200003890,27,كتيبة
200003890,28,المشاة
200003890,29,غزتع
200003890,30,برشلونة
200003890,31,من
200003890,32,جهة
200003890,33,دكان
200003890,34,فرناندو
200003890,35,خوان
200003890,36,للاعشاب
200003890,37,الطبية
200003890,38,.
200003890,39,مهمتها
200003890,40,تدمير
200003890,41,كل
200003890,42,المضادات
200003890,43,الارضية
200003890,44,والاسلحة
200003890,45,الجرثومية
200003890,46,.
200003890,47,بس
200003890,48,المشكلة
200003890,49,عنا
200003890,50,عدد
200003890,51,كبير
200003890,52,من
200003890,53,قواتنا
200003890,54,المشاة
200003890,55,في
200003890,56,القدس
200003890,57,(
200003890,58,يسأل
200003890,59,شخص
200003890,60,2
200003890,61,)
200003890,62,قديش
200003890,63,بدكوا
200003890,64,تتخلصوا
200003890,65,من
200003890,66,موضوع
200003890,67,القدس
200003890,68,طولتوا
200003890,69,الكوا
200003890,70,4
200003890,71,ايام
200003895,1,نشاهد
200003895,2,فيديو
200003895,3,يتحدث
200003895,4,عن
200003895,5,انواع
200003895,6,وطرق
200003895,7,ضرب
200003895,8,النساء
200003904,1,المشهد
200003904,2,الأول
200003904,3,:
200003906,1,الزوج
200003906,2,:
200003906,3,صباح
200003906,4,الخير
200003916,1,(
200003916,2,الزوج
200003916,3,يخرج
200003916,4,)
200003923,1,فتاة
200003923,2,2
200003923,3,:
200003923,4,أي
200003923,5,خلص
200003923,6,!
200003924,1,المشهد
200003924,2,الرابع
200003924,3,:
200003927,1,الزوج
200003927,2,:
200003927,3,بديش
200003927,4,تركي
200003927,5,!
200003927,6,في
200003927,7,إيشي
200003927,8,تاني
200003927,9,?
200003928,1,البائع
200003928,2,:
200003928,3,طبعا
200003928,4,موجود
200003928,5,","
200003928,6,شوف
200003928,7,هل
200003928,8,الجكيت
200003928,9,هاد
200003928,10,!
200003929,1,الزوج
200003929,2,:
200003929,3,هذا
200003929,4,تركي
200003929,5,?
200003939,1,المشهد
200003939,2,السادس
200003939,3,:
200003941,1,الأم
200003941,2,:
200003941,3,يللا
200003941,4,خلص
200003941,5,إنتي
200003941,6,و
200003941,7,إياها
200003941,8,!
200003941,9,ما
200003941,10,تمتمطوش
200003941,11,في
200003941,12,الأكل
200003941,13,!
200003941,14,معنا
200003941,15,ربع
200003941,16,ساعة
200003941,17,بس
200003941,18,!
200003943,1,الزوج
200003943,2,:
200003943,3,أهلا
200003943,4,و
200003943,5,سهلا
200003943,6,","
200003943,7,أهلين
200003943,8,أبو
200003943,9,يوسف
200003943,10,","
200003943,11,أهلين
200003943,12,مدام
200003944,1,ينادي
200003944,2,الزوج
200003944,3,:
200003944,4,شيرين
200003944,5,","
200003944,6,أجوو
200003944,7,دار
200003944,8,أبو
200003944,9,يوسف
200003944,10,!
200003949,1,الزوجة
200003949,2,:
200003949,3,يا
200003949,4,ميت
200003949,5,أهلا
200003949,6,و
200003949,7,سهلا
200003949,8,","
200003949,9,شرفتونا
200003949,10,","
200003949,11,نورتونا
200003951,1,الزوج
200003951,2,:
200003951,3,أني
200003951,4,أشغال
200003951,5,?
200003951,6,و
200003951,7,الله
200003951,8,ع
200003951,9,حطت
200003951,10,إيدك
200003951,11,!
200003951,12,إضربني
200003951,13,في
200003951,14,الحيط
200003951,15,برن
200003951,16,!
200003960,1,الجار
200003960,2,:
200003960,3,يا
200003960,4,زلمة
200003960,5,أني
200003960,6,دينة
200003960,7,?
200003960,8,أنا
200003960,9,مش
200003960,10,جاي
200003960,11,عشان
200003960,12,هاد
200003960,13,الموضوع
200003960,14,!
200003960,15,الستالايت
200003960,16,عنا
200003960,17,ضرب
200003960,18,","
200003960,19,و
200003960,20,جايين
200003960,21,نحضر
200003960,22,الحلقة
200003960,23,!
200003963,1,الزوج
200003963,2,:
200003963,3,طيب
200003963,4,أنا
200003963,5,بدي
200003963,6,أروح
200003963,7,أنام
200003963,8,!
200003969,1,الزوج
200003969,2,يدخل
200003969,3,و
200003969,4,يلبس
200003969,5,ملابس
200003969,6,مرتبة
200003969,7,جدا
200003969,8,","
200003969,9,و
200003969,10,يضع
200003969,11,سنسال
200003969,12,)
200003971,1,الزوجة
200003971,2,:
200003971,3,أهلين
200003971,4,حبيبي
200003971,5,!
200003972,1,الزوج
200003972,2,:
200003972,3,إذا
200003972,4,البنات
200003972,5,جاهزين
200003972,6,فينا
200003972,7,نتحرك
200003972,8,للمطعم
200003972,9,!
200003973,1,الزوجة
200003973,2,:
200003973,3,آي
200003973,4,حبيبي
200003973,5,","
200003973,6,كلشي
200003973,7,تمام
200003973,8,!
200003979,1,(
200003979,2,يدخل
200003979,3,الزوج
200003979,4,يزرر
200003979,5,قميصه
200003979,6,)
200003986,1,الزوجة
200003986,2,:
200003986,3,قديش
200003986,4,زمان
200003986,5,?
200003987,1,الزوج
200003987,2,:
200003987,3,من
200003987,4,تمن
200003987,5,سنين
200003993,1,(
200003993,2,موسيقى
200003993,3,تصويرية
200003993,4,","
200003993,5,صمت
200003993,6,)
200003997,1,الزوج
200003997,2,:
200003997,3,مريم
200003997,4,بنتنا
