sentence_id,word_position,token,tags
100003973,5,/,I-DATE
100003973,6,1,I-DATE
100003973,7,/,I-DATE
100003973,8,1937,I-DATE
100003973,9,),O
100003973,10,.,O
100003986,1,جريدة,B-ORG
100003986,2,الدفاع,I-ORG
100003986,3,(,O
100003986,4,20,B-DATE
100003986,5,/,I-DATE
100003986,6,3,I-DATE
100003986,7,/,I-DATE
100003986,8,1938,I-DATE
100003986,9,),O
100003986,10,.,O
100003991,1,جريدة,B-ORG
100003991,2,الدفاع,I-ORG
100003991,3,(,O
100003991,4,20,B-DATE
100003991,5,/,I-DATE
100003991,6,10,I-DATE
100003991,7,/,I-DATE
100003991,8,1937,I-DATE
100003991,9,),O
100003991,10,.,O
100003995,1,جريدة,B-ORG
100003995,2,الدفاع,I-ORG
100003995,3,(,O
100003995,4,20,B-DATE
100003995,5,/,I-DATE
100003995,6,6,I-DATE
100003995,7,/,I-DATE
100003995,8,1938,I-DATE
100003995,9,),O
100003995,10,.,O
100004000,1,جريدة,B-ORG
100004000,2,الدفاع,I-ORG
100004000,3,(,O
100004000,4,20,B-DATE
100004000,5,/,I-DATE
100004000,6,1,I-DATE
100004000,7,/,I-DATE
100004000,8,1938,I-DATE
100004000,9,),O
100004000,10,.,O
100004008,1,جريدة,B-ORG
100004008,2,الدفاع,I-ORG
100004008,3,(,O
100004008,4,24,B-DATE
100004008,5,/,I-DATE
100004008,6,6,I-DATE
100004008,7,/,I-DATE
100004008,8,1938,I-DATE
100004008,9,),O
100004008,10,.,O
100004047,1,جريدة,B-ORG
100004047,2,الدفاع,I-ORG
100004047,3,(,O
100004047,4,27,B-DATE
100004047,5,/,I-DATE
100004047,6,9,I-DATE
100004047,7,/,I-DATE
100004047,8,1937,I-DATE
100004047,9,),O
100004047,10,.,O
100004082,1,جريدة,B-ORG
100004082,2,الدفاع,I-ORG
100004082,3,(,O
100004082,4,3,B-DATE
100004082,5,/,I-DATE
100004082,6,10,I-DATE
100004082,7,/,I-DATE
100004082,8,1957,I-DATE
100004082,9,),O
100004082,10,.,O
100004088,1,جريدة,B-ORG
100004088,2,الدفاع,I-ORG
100004088,3,(,O
100004088,4,30,B-DATE
100004088,5,/,I-DATE
100004088,6,9,I-DATE
100004088,7,/,I-DATE
100004088,8,1937,I-DATE
100004088,9,),O
100004088,10,.,O
100004109,1,جريدة,B-ORG
100004109,2,الدفاع,I-ORG
100004109,3,(,O
100004109,4,20,B-DATE
100004109,5,/,I-DATE
100004109,6,4,I-DATE
100004109,7,/,I-DATE
100004109,8,1936,I-DATE
100004109,9,),O
100004109,10,.,O
100004124,1,نشرة,B-ORG
100004124,2,السبيل,I-ORG
100004124,3,(,O
100004124,4,1,B-DATE
100004124,5,/,I-DATE
100004124,6,1,I-DATE
100004124,7,/,I-DATE
100004124,8,1991,I-DATE
100004124,9,),O
100004124,10,.,O
100004125,1,نشرة,B-ORG
100004125,2,السبيل,I-ORG
100004125,3,(,O
100004125,4,1,B-DATE
100004125,5,/,I-DATE
100004125,6,4,I-DATE
100004125,7,/,I-DATE
100004125,8,1990,I-DATE
100004125,9,),O
100004125,10,.,O
100004131,1,نشرة,B-ORG
100004131,2,السبيل,I-ORG
100004131,3,(,O
100004131,4,28,B-DATE
100004131,5,/,I-DATE
100004131,6,7,I-DATE
100004131,7,/,I-DATE
100004131,8,1989,I-DATE
100004131,9,),O
100004131,10,.,O
100004138,1,نشرة,B-ORG
100004138,2,السبيل,I-ORG
100004138,3,(,O
100004138,4,5,B-DATE
100004138,5,/,I-DATE
100004138,6,5,I-DATE
100004138,7,/,I-DATE
100004138,8,1989,I-DATE
100004138,9,),O
100004138,10,.,O
100004139,1,جريدة,B-ORG
100004139,2,الشعب,I-ORG
100004139,3,(,O
100004139,4,11,B-DATE
100004139,5,/,I-DATE
100004139,6,2,I-DATE
100004139,7,/,I-DATE
100004139,8,1947,I-DATE
100004139,9,),O
100004139,10,.,O
100004143,1,جريدة,B-ORG
100004143,2,الصاعقة,I-ORG
100004143,3,(,O
100004143,4,3,B-DATE
100004143,5,/,I-DATE
100004143,6,7,I-DATE
100004143,7,/,I-DATE
100004143,8,1941,I-DATE
100004143,9,),O
100004143,10,.,O
100004144,1,جريدة,B-ORG
100004144,2,العراق,"I-ORG B-GPE"
100004144,3,(,O
100004144,4,18,B-DATE
100004144,5,/,I-DATE
100004144,6,10,I-DATE
100004144,7,/,I-DATE
100004144,8,1947,I-DATE
100004144,9,),O
100004144,10,.,O
100004152,1,جريدة,B-ORG
100004152,2,الكفاح,I-ORG
100004152,3,(,O
100004152,4,26,B-DATE
100004152,5,/,I-DATE
100004152,6,10,I-DATE
100004152,7,/,I-DATE
100004152,8,1944,I-DATE
100004152,9,),O
100004152,10,.,O
100004155,1,جريدة,B-ORG
100004155,2,المرصاد,I-ORG
100004155,3,(,O
100004155,4,12,B-DATE
100004155,5,/,I-DATE
100004155,6,5,I-DATE
100004155,7,/,I-DATE
100004155,8,1966,I-DATE
100004155,9,),O
100004155,10,.,O
100004187,1,جريدة,B-ORG
100004187,2,اليرموك,"I-ORG B-GPE"
100004187,3,(,O
100004187,4,3,B-DATE
100004187,5,/,I-DATE
100004187,6,7,I-DATE
100004187,7,/,I-DATE
100004187,8,1926,I-DATE
100004187,9,),O
100004187,10,.,O
100004190,1,جريدة,B-ORG
100004190,2,اليرموك,"I-ORG B-GPE"
100004190,3,(,O
100004190,4,25,B-DATE
100004190,5,/,I-DATE
100004190,6,9,I-DATE
100004190,7,/,I-DATE
100004190,8,1925,I-DATE
100004190,9,),O
100004190,10,.,O
100004208,1,جريدة,B-ORG
100004208,2,فلسطين,"I-ORG B-GPE"
100004208,3,/,O
100004208,4,آب,B-DATE
100004208,5,(,I-DATE
100004208,6,4,I-DATE
100004208,7,/,I-DATE
100004208,8,8,I-DATE
100004208,9,/,I-DATE
100004208,10,1945,I-DATE
100004208,11,),I-DATE
100004208,12,.,O
100004239,1,جريدة,B-ORG
100004239,2,فلسطين,"I-ORG B-GPE"
100004239,3,/,O
100004239,4,آب,B-DATE
100004239,5,(,I-DATE
100004239,6,16,I-DATE
100004239,7,/,I-DATE
100004239,8,8,I-DATE
100004239,9,/,I-DATE
100004239,10,1946,I-DATE
100004239,11,),I-DATE
100004239,12,.,O
100004246,1,جريدة,B-ORG
100004246,2,فلسطين,"I-ORG B-GPE"
100004246,3,/,O
100004246,4,آب,B-DATE
100004246,5,(,I-DATE
100004246,6,19,I-DATE
100004246,7,/,I-DATE
100004246,8,8,I-DATE
100004246,9,/,I-DATE
100004246,10,1945,I-DATE
100004246,11,),I-DATE
100004246,12,.,O
100004247,1,جريدة,B-ORG
100004247,2,فلسطين,"I-ORG B-GPE"
100004247,3,/,O
100004247,4,آب,B-DATE
100004247,5,(,I-DATE
100004247,6,20,I-DATE
100004247,7,/,I-DATE
100004247,8,8,I-DATE
100004247,9,/,I-DATE
100004247,10,1946,I-DATE
100004247,11,),I-DATE
100004247,12,.,O
100004249,1,جريدة,B-ORG
100004249,2,فلسطين,"I-ORG B-GPE"
100004249,3,/,O
100004249,4,آب,B-DATE
100004249,5,(,I-DATE
100004249,6,21,I-DATE
100004249,7,/,I-DATE
100004249,8,8,I-DATE
100004249,9,/,I-DATE
100004249,10,1945,I-DATE
100004249,11,),I-DATE
100004249,12,.,O
100004252,1,جريدة,B-ORG
100004252,2,فلسطين,"I-ORG B-GPE"
100004252,3,/,O
100004252,4,آب,B-DATE
100004252,5,(,I-DATE
100004252,6,22,I-DATE
100004252,7,/,I-DATE
100004252,8,8,I-DATE
100004252,9,/,I-DATE
100004252,10,1945,I-DATE
100004252,11,),I-DATE
100004252,12,.,O
100004256,1,جريدة,B-ORG
100004256,2,فلسطين,"I-ORG B-GPE"
100004256,3,/,O
100004256,4,آب,B-DATE
100004256,5,(,I-DATE
100004256,6,23,I-DATE
100004256,7,/,I-DATE
100004256,8,8,I-DATE
100004256,9,/,I-DATE
100004256,10,1946,I-DATE
100004256,11,),I-DATE
100004256,12,.,O
100004261,1,جريدة,B-ORG
100004261,2,فلسطين,"I-ORG B-GPE"
100004261,3,/,O
100004261,4,آب,B-DATE
100004261,5,(,I-DATE
100004261,6,25,I-DATE
100004261,7,/,I-DATE
100004261,8,8,I-DATE
100004261,9,/,I-DATE
100004261,10,1946,I-DATE
100004261,11,),I-DATE
100004261,12,.,O
100004263,1,جريدة,B-ORG
100004263,2,فلسطين,"I-ORG B-GPE"
100004263,3,/,O
100004263,4,آب,B-DATE
100004263,5,(,I-DATE
100004263,6,26,I-DATE
100004263,7,/,I-DATE
100004263,8,8,I-DATE
100004263,9,/,I-DATE
100004263,10,1947,I-DATE
100004263,11,),I-DATE
100004263,12,.,O
100004274,1,جريدة,B-ORG
100004274,2,فلسطين,"I-ORG B-GPE"
100004274,3,/,O
100004274,4,آب,B-DATE
100004274,5,(,I-DATE
100004274,6,31,I-DATE
100004274,7,/,I-DATE
100004274,8,8,I-DATE
100004274,9,/,I-DATE
100004274,10,1947,I-DATE
100004274,11,),I-DATE
100004274,12,.,O
100004299,1,جريدة,B-ORG
100004299,2,فلسطين,"I-ORG B-GPE"
100004299,3,/,O
100004299,4,آذار,B-DATE
100004299,5,(,I-DATE
100004299,6,9,I-DATE
100004299,7,/,I-DATE
100004299,8,3,I-DATE
100004299,9,/,I-DATE
100004299,10,1945,I-DATE
100004299,11,),I-DATE
100004299,12,.,O
100004303,1,جريدة,B-ORG
100004303,2,فلسطين,"I-ORG B-GPE"
100004303,3,/,O
100004303,4,آذار,B-DATE
100004303,5,(,I-DATE
100004303,6,10,I-DATE
100004303,7,/,I-DATE
100004303,8,3,I-DATE
100004303,9,/,I-DATE
100004303,10,1945,I-DATE
100004303,11,),I-DATE
100004303,12,.,O
100004356,1,جريدة,B-ORG
100004356,2,فلسطين,"I-ORG B-GPE"
100004356,3,/,O
100004356,4,آذار,B-DATE
100004356,5,(,I-DATE
100004356,6,26,I-DATE
100004356,7,/,I-DATE
100004356,8,3,I-DATE
100004356,9,/,I-DATE
100004356,10,1946,I-DATE
100004356,11,),I-DATE
100004356,12,.,O
100004363,1,جريدة,B-ORG
100004363,2,فلسطين,"I-ORG B-GPE"
100004363,3,/,O
100004363,4,آذار,B-DATE
100004363,5,(,I-DATE
100004363,6,28,I-DATE
100004363,7,/,I-DATE
100004363,8,3,I-DATE
100004363,9,/,I-DATE
100004363,10,1945,I-DATE
100004363,11,),I-DATE
100004363,12,.,O
100004370,1,جريدة,B-ORG
100004370,2,فلسطين,"I-ORG B-GPE"
100004370,3,/,O
100004370,4,آذار,B-DATE
100004370,5,(,I-DATE
100004370,6,30,I-DATE
100004370,7,/,I-DATE
100004370,8,3,I-DATE
100004370,9,/,I-DATE
100004370,10,1945,I-DATE
100004370,11,),I-DATE
100004370,12,.,O
100004372,1,جريدة,B-ORG
100004372,2,فلسطين,"I-ORG B-GPE"
100004372,3,/,O
100004372,4,آذار,B-DATE
100004372,5,(,I-DATE
100004372,6,30,I-DATE
100004372,7,/,I-DATE
100004372,8,3,I-DATE
100004372,9,/,I-DATE
100004372,10,1947,I-DATE
100004372,11,),I-DATE
100004372,12,.,O
100004373,1,جريدة,B-ORG
100004373,2,فلسطين,"I-ORG B-GPE"
100004373,3,/,O
100004373,4,آذار,B-DATE
100004373,5,(,I-DATE
100004373,6,30,I-DATE
100004373,7,/,I-DATE
100004373,8,3,I-DATE
100004373,9,/,I-DATE
100004373,10,1948,I-DATE
100004373,11,),I-DATE
100004373,12,.,O
100004382,1,جريدة,B-ORG
100004382,2,فلسطين,"I-ORG B-GPE"
100004382,3,/,O
100004382,4,ايار,B-DATE
100004382,5,(,I-DATE
100004382,6,2,I-DATE
100004382,7,/,I-DATE
100004382,8,5,I-DATE
100004382,9,/,I-DATE
100004382,10,1947,I-DATE
100004382,11,),I-DATE
100004382,12,.,O
100004397,1,جريدة,B-ORG
100004397,2,فلسطين,"I-ORG B-GPE"
100004397,3,/,O
100004397,4,ايار,B-DATE
100004397,5,(,I-DATE
100004397,6,9,I-DATE
100004397,7,/,I-DATE
100004397,8,5,I-DATE
100004397,9,/,I-DATE
100004397,10,1945,I-DATE
100004397,11,),I-DATE
100004397,12,.,O
100004401,1,جريدة,B-ORG
100004401,2,فلسطين,"I-ORG B-GPE"
100004401,3,/,O
100004401,4,ايار,B-DATE
100004401,5,(,I-DATE
100004401,6,10,I-DATE
100004401,7,/,I-DATE
100004401,8,5,I-DATE
100004401,9,/,I-DATE
100004401,10,1946,I-DATE
100004401,11,),I-DATE
100004401,12,.,O
100004409,1,جريدة,B-ORG
100004409,2,فلسطين,"I-ORG B-GPE"
100004409,3,/,O
100004409,4,ايار,B-DATE
100004409,5,(,I-DATE
100004409,6,13,I-DATE
100004409,7,/,I-DATE
100004409,8,5,I-DATE
100004409,9,/,I-DATE
100004409,10,1947,I-DATE
100004409,11,),I-DATE
100004409,12,.,O
100004411,1,جريدة,B-ORG
100004411,2,فلسطين,"I-ORG B-GPE"
100004411,3,/,O
100004411,4,ايار,B-DATE
100004411,5,(,I-DATE
100004411,6,14,I-DATE
100004411,7,/,I-DATE
100004411,8,5,I-DATE
100004411,9,/,I-DATE
100004411,10,1947,I-DATE
100004411,11,),I-DATE
100004411,12,.,O
100004415,1,جريدة,B-ORG
100004415,2,فلسطين,"I-ORG B-GPE"
100004415,3,/,O
100004415,4,ايار,B-DATE
100004415,5,(,I-DATE
100004415,6,16,I-DATE
100004415,7,/,I-DATE
100004415,8,5,I-DATE
100004415,9,/,I-DATE
100004415,10,1945,I-DATE
100004415,11,),I-DATE
100004415,12,.,O
100004442,1,جريدة,B-ORG
100004442,2,فلسطين,"I-ORG B-GPE"
100004442,3,/,O
100004442,4,ايار,B-DATE
100004442,5,(,I-DATE
100004442,6,26,I-DATE
100004442,7,/,I-DATE
100004442,8,5,I-DATE
100004442,9,/,I-DATE
100004442,10,1945,I-DATE
100004442,11,),I-DATE
100004442,12,.,O
100004443,1,جريدة,B-ORG
100004443,2,فلسطين,"I-ORG B-GPE"
100004443,3,/,O
100004443,4,ايار,B-DATE
100004443,5,(,I-DATE
100004443,6,26,I-DATE
100004443,7,/,I-DATE
100004443,8,5,I-DATE
100004443,9,/,I-DATE
100004443,10,1946,I-DATE
100004443,11,),I-DATE
100004443,12,.,O
100004448,1,جريدة,B-ORG
100004448,2,فلسطين,"I-ORG B-GPE"
100004448,3,/,O
100004448,4,ايار,B-DATE
100004448,5,(,I-DATE
100004448,6,29,I-DATE
100004448,7,/,I-DATE
100004448,8,5,I-DATE
100004448,9,/,I-DATE
100004448,10,1945,I-DATE
100004448,11,),I-DATE
100004448,12,.,O
100004461,1,جريدة,B-ORG
100004461,2,فلسطين,"I-ORG B-GPE"
100004461,3,/,O
100004461,4,ايلول,B-DATE
100004461,5,(,I-DATE
100004461,6,3,I-DATE
100004461,7,/,I-DATE
100004461,8,9,I-DATE
100004461,9,/,I-DATE
100004461,10,1946,I-DATE
100004461,11,),I-DATE
100004461,12,.,O
100004470,1,جريدة,B-ORG
100004470,2,فلسطين,"I-ORG B-GPE"
100004470,3,/,O
100004470,4,ايلول,B-DATE
100004470,5,(,I-DATE
100004470,6,6,I-DATE
100004470,7,/,I-DATE
100004470,8,9,I-DATE
100004470,9,/,I-DATE
100004470,10,1946,I-DATE
100004470,11,),I-DATE
100004470,12,.,O
100004485,1,جريدة,B-ORG
100004485,2,فلسطين,"I-ORG B-GPE"
100004485,3,/,O
100004485,4,ايلول,B-DATE
100004485,5,(,I-DATE
100004485,6,13,I-DATE
100004485,7,/,I-DATE
100004485,8,9,I-DATE
100004485,9,/,I-DATE
100004485,10,1946,I-DATE
100004485,11,),I-DATE
100004485,12,.,O
100004519,1,جريدة,B-ORG
100004519,2,فلسطين,"I-ORG B-GPE"
100004519,3,/,O
100004519,4,ايلول,B-DATE
100004519,5,(,I-DATE
100004519,6,28,I-DATE
100004519,7,/,I-DATE
100004519,8,9,I-DATE
100004519,9,/,I-DATE
100004519,10,1945,I-DATE
100004519,11,),I-DATE
100004519,12,.,O
100004520,1,جريدة,B-ORG
100004520,2,فلسطين,"I-ORG B-GPE"
100004520,3,/,O
100004520,4,ايلول,B-DATE
100004520,5,(,I-DATE
100004520,6,28,I-DATE
100004520,7,/,I-DATE
100004520,8,9,I-DATE
100004520,9,/,I-DATE
100004520,10,1946,I-DATE
100004520,11,),I-DATE
100004520,12,.,O
100004557,1,جريدة,B-ORG
100004557,2,فلسطين,"I-ORG B-GPE"
100004557,3,/,O
100004557,4,تشرين,B-DATE
100004557,5,الاول,I-DATE
100004557,6,(,I-DATE
100004557,7,14,I-DATE
100004557,8,/,I-DATE
100004557,9,10,I-DATE
100004557,10,/,I-DATE
100004557,11,1947,I-DATE
100004557,12,),I-DATE
100004557,13,.,O
100004567,1,جريدة,B-ORG
100004567,2,فلسطين,"I-ORG B-GPE"
100004567,3,/,O
100004567,4,تشرين,B-DATE
100004567,5,الاول,I-DATE
100004567,6,(,I-DATE
100004567,7,18,I-DATE
100004567,8,/,I-DATE
100004567,9,10,I-DATE
100004567,10,/,I-DATE
100004567,11,1947,I-DATE
100004567,12,),I-DATE
100004567,13,.,O
100004573,1,جريدة,B-ORG
100004573,2,فلسطين,"I-ORG B-GPE"
100004573,3,/,O
100004573,4,تشرين,B-DATE
100004573,5,الاول,I-DATE
100004573,6,(,I-DATE
100004573,7,21,I-DATE
100004573,8,/,I-DATE
100004573,9,10,I-DATE
100004573,10,/,I-DATE
100004573,11,1947,I-DATE
100004573,12,),I-DATE
100004573,13,.,O
100004578,1,جريدة,B-ORG
100004578,2,فلسطين,"I-ORG B-GPE"
100004578,3,/,O
100004578,4,تشرين,B-DATE
100004578,5,الاول,I-DATE
100004578,6,(,I-DATE
100004578,7,23,I-DATE
100004578,8,/,I-DATE
100004578,9,10,I-DATE
100004578,10,/,I-DATE
100004578,11,1947,I-DATE
100004578,12,),I-DATE
100004578,13,.,O
100004591,1,جريدة,B-ORG
100004591,2,فلسطين,"I-ORG B-GPE"
100004591,3,/,O
100004591,4,تشرين,B-DATE
100004591,5,الاول,I-DATE
100004591,6,(,I-DATE
100004591,7,29,I-DATE
100004591,8,/,I-DATE
100004591,9,10,I-DATE
100004591,10,/,I-DATE
100004591,11,1947,I-DATE
100004591,12,),I-DATE
100004591,13,.,O
100004593,1,جريدة,B-ORG
100004593,2,فلسطين,"I-ORG B-GPE"
100004593,3,/,O
100004593,4,تشرين,B-DATE
100004593,5,الاول,I-DATE
100004593,6,(,I-DATE
100004593,7,30,I-DATE
100004593,8,/,I-DATE
100004593,9,10,I-DATE
100004593,10,/,I-DATE
100004593,11,1946,I-DATE
100004593,12,),I-DATE
100004593,13,.,O
100004601,1,جريدة,B-ORG
100004601,2,فلسطين,"I-ORG B-GPE"
100004601,3,/,O
100004601,4,تشرين,B-DATE
100004601,5,الثاني,I-DATE
100004601,6,(,I-DATE
100004601,7,2,I-DATE
100004601,8,/,I-DATE
100004601,9,11,I-DATE
100004601,10,/,I-DATE
100004601,11,1945,I-DATE
100004601,12,),I-DATE
100004601,13,.,O
100004610,1,جريدة,B-ORG
100004610,2,فلسطين,"I-ORG B-GPE"
100004610,3,/,O
100004610,4,تشرين,B-DATE
100004610,5,الثاني,I-DATE
100004610,6,(,I-DATE
100004610,7,6,I-DATE
100004610,8,/,I-DATE
100004610,9,111945,I-DATE
100004610,10,),I-DATE
100004610,11,.,O
100004626,1,جريدة,B-ORG
100004626,2,فلسطين,"I-ORG B-GPE"
100004626,3,/,O
100004626,4,تشرين,B-DATE
100004626,5,الثاني,I-DATE
100004626,6,(,I-DATE
100004626,7,13,I-DATE
100004626,8,/,I-DATE
100004626,9,11,I-DATE
100004626,10,/,I-DATE
100004626,11,1945,I-DATE
100004626,12,),I-DATE
100004626,13,.,O
100004643,1,جريدة,B-ORG
100004643,2,فلسطين,"I-ORG B-GPE"
100004643,3,/,O
100004643,4,تشرين,B-DATE
100004643,5,الثاني,I-DATE
100004643,6,(,I-DATE
100004643,7,20,I-DATE
100004643,8,/,I-DATE
100004643,9,11,I-DATE
100004643,10,/,I-DATE
100004643,11,1946,I-DATE
100004643,12,),I-DATE
100004643,13,.,O
100004663,1,جريدة,B-ORG
100004663,2,فلسطين,"I-ORG B-GPE"
100004663,3,/,O
100004663,4,تشرين,B-DATE
100004663,5,الثاني,I-DATE
100004663,6,(,I-DATE
100004663,7,28,I-DATE
100004663,8,/,I-DATE
100004663,9,11,I-DATE
100004663,10,/,I-DATE
100004663,11,1945,I-DATE
100004663,12,),I-DATE
100004663,13,.,O
100004665,1,جريدة,B-ORG
100004665,2,فلسطين,"I-ORG B-GPE"
100004665,3,/,O
100004665,4,تشرين,B-DATE
100004665,5,الثاني,I-DATE
100004665,6,(,I-DATE
100004665,7,28,I-DATE
100004665,8,/,I-DATE
100004665,9,11,I-DATE
100004665,10,/,I-DATE
100004665,11,1947,I-DATE
100004665,12,),I-DATE
100004665,13,.,O
100004669,1,جريدة,B-ORG
100004669,2,فلسطين,"I-ORG B-GPE"
100004669,3,/,O
100004669,4,تشرين,B-DATE
100004669,5,الثاني,I-DATE
100004669,6,(,I-DATE
100004669,7,30,I-DATE
100004669,8,/,I-DATE
100004669,9,11,I-DATE
100004669,10,/,I-DATE
100004669,11,1945,I-DATE
100004669,12,),I-DATE
100004669,13,.,O
100004678,1,جريدة,B-ORG
100004678,2,فلسطين,"I-ORG B-GPE"
100004678,3,/,O
100004678,4,تموز,B-DATE
100004678,5,(,I-DATE
100004678,6,4,I-DATE
100004678,7,/,I-DATE
100004678,8,7,I-DATE
100004678,9,/,I-DATE
100004678,10,1947,I-DATE
100004678,11,),I-DATE
100004678,12,.,O
100004682,1,جريدة,B-ORG
100004682,2,فلسطين,"I-ORG B-GPE"
100004682,3,/,O
100004682,4,تموز,B-DATE
100004682,5,(,I-DATE
100004682,6,6,I-DATE
100004682,7,/,I-DATE
100004682,8,7,I-DATE
100004682,9,/,I-DATE
100004682,10,1947,I-DATE
100004682,11,),I-DATE
100004682,12,.,O
100004709,1,جريدة,B-ORG
100004709,2,فلسطين,"I-ORG B-GPE"
100004709,3,/,O
100004709,4,تموز,B-DATE
100004709,5,(,I-DATE
100004709,6,19,I-DATE
100004709,7,/,I-DATE
100004709,8,7,I-DATE
100004709,9,/,I-DATE
100004709,10,1947,I-DATE
100004709,11,),I-DATE
100004709,12,.,O
100004715,1,جريدة,B-ORG
100004715,2,فلسطين,"I-ORG B-GPE"
100004715,3,/,O
100004715,4,تموز,B-DATE
100004715,5,(,I-DATE
100004715,6,22,I-DATE
100004715,7,/,I-DATE
100004715,8,7,I-DATE
100004715,9,/,I-DATE
100004715,10,1947,I-DATE
100004715,11,),I-DATE
100004715,12,.,O
100004720,1,جريدة,B-ORG
100004720,2,فلسطين,"I-ORG B-GPE"
100004720,3,/,O
100004720,4,تموز,B-DATE
100004720,5,(,I-DATE
100004720,6,24,I-DATE
100004720,7,/,I-DATE
100004720,8,7,I-DATE
100004720,9,/,I-DATE
100004720,10,1947,I-DATE
100004720,11,),I-DATE
100004720,12,.,O
100004738,1,جريدة,B-ORG
100004738,2,فلسطين,"I-ORG B-GPE"
100004738,3,/,O
100004738,4,حزيران,B-DATE
100004738,5,(,I-DATE
100004738,6,1,I-DATE
100004738,7,/,I-DATE
100004738,8,6,I-DATE
100004738,9,/,I-DATE
100004738,10,1947,I-DATE
100004738,11,),I-DATE
100004738,12,.,O
100004744,1,جريدة,B-ORG
100004744,2,فلسطين,"I-ORG B-GPE"
100004744,3,/,O
100004744,4,حزيران,B-DATE
100004744,5,(,I-DATE
100004744,6,4,I-DATE
100004744,7,/,I-DATE
100004744,8,6,I-DATE
100004744,9,/,I-DATE
100004744,10,1947,I-DATE
100004744,11,),I-DATE
100004744,12,.,O
100004760,1,جريدة,B-ORG
100004760,2,فلسطين,"I-ORG B-GPE"
100004760,3,/,O
100004760,4,حزيران,B-DATE
100004760,5,(,I-DATE
100004760,6,10,I-DATE
100004760,7,/,I-DATE
100004760,8,6,I-DATE
100004760,9,/,I-DATE
100004760,10,1947,I-DATE
100004760,11,),I-DATE
100004760,12,.,O
100004766,1,جريدة,B-ORG
100004766,2,فلسطين,"I-ORG B-GPE"
100004766,3,/,O
100004766,4,حزيران,B-DATE
100004766,5,(,I-DATE
100004766,6,13,I-DATE
100004766,7,/,I-DATE
100004766,8,6,I-DATE
100004766,9,/,I-DATE
100004766,10,1945,I-DATE
100004766,11,),I-DATE
100004766,12,.,O
100004779,1,جريدة,B-ORG
100004779,2,فلسطين,"I-ORG B-GPE"
100004779,3,/,O
100004779,4,حزيران,B-DATE
100004779,5,(,I-DATE
100004779,6,18,I-DATE
100004779,7,/,I-DATE
100004779,8,6,I-DATE
100004779,9,/,I-DATE
100004779,10,1947,I-DATE
100004779,11,),I-DATE
100004779,12,.,O
100004788,1,جريدة,B-ORG
100004788,2,فلسطين,"I-ORG B-GPE"
100004788,3,/,O
100004788,4,حزيران,B-DATE
100004788,5,(,I-DATE
100004788,6,21,I-DATE
100004788,7,/,I-DATE
100004788,8,6,I-DATE
100004788,9,/,I-DATE
100004788,10,1947,I-DATE
100004788,11,),I-DATE
100004788,12,.,O
100004789,1,جريدة,B-ORG
100004789,2,فلسطين,"I-ORG B-GPE"
100004789,3,/,O
100004789,4,حزيران,B-DATE
100004789,5,(,I-DATE
100004789,6,22,I-DATE
100004789,7,/,I-DATE
100004789,8,6,I-DATE
100004789,9,/,I-DATE
100004789,10,1945,I-DATE
100004789,11,),I-DATE
